StartTime,green_energy_SP,green_energy_UK,green_energy_DE,green_energy_DK,green_energy_HU,green_energy_SE,green_energy_IT,green_energy_PO,green_energy_NL,SP_Load,UK_Load,DE_Load,DK_Load,HU_Load,SE_Load,IT_Load,PO_Load
2022-06-18 01:00:00,34540,0,107022,2047,579,9350,7408,1872,3808,97692,1113,164476,2458,15899,10136,27572,13934
2022-06-18 02:00:00,33472,0,105673,1884,587,9078,7205,2588,2202,96244,1074,164693,2517,15505,10239,26984,14020
2022-06-18 03:00:00,32496,0,102426,2043,831,9529,8231,3439,1818,94924,1030,166853,2563,15506,10679,28211,14953
2022-06-18 04:00:00,30160,0,105598,2009,1666,9785,10543,4214,1333,94420,1059,177016,2743,16167,11238,30994,16175
2022-06-18 05:00:00,31804,0,115243,1813,3358,10302,13201,4816,1249,97616,1170,188399,2954,16535,12016,33513,17293
2022-06-18 06:00:00,43360,0,135050,1830,4988,10883,15575,5639,1812,104864,1361,199267,3094,16699,12687,35130,17939
2022-06-18 07:00:00,54424,0,162431,2162,6176,11086,17466,6625,2569,112832,1537,208953,3106,16748,12680,35380,18348
2022-06-18 08:00:00,69268,0,193749,2290,6987,11261,18865,7257,3078,119720,1645,216977,3022,16698,13090,34926,18225
2022-06-18 09:00:00,77420,0,216188,2377,7193,11385,19726,8085,3827,123316,1661,221046,3036,16824,12568,34009,18189
2022-06-18 10:00:00,83156,0,228703,2366,7040,11161,19965,8397,3336,125868,1623,217291,3056,16713,12079,33063,17789
2022-06-18 11:00:00,93432,0,225057,2456,6930,11499,20542,8379,4397,127776,1576,211766,2969,16314,11663,32834,17542
2022-06-18 12:00:00,100392,0,214829,2511,6834,11741,19349,7586,5687,126772,1488,206748,2853,16379,11238,32779,17366
2022-06-18 13:00:00,107688,0,198993,2497,5950,11806,17062,6785,6198,124652,1422,205190,2822,16993,11412,33364,17512
2022-06-18 14:00:00,106944,0,170978,2336,4732,11893,14852,5413,7048,122272,1392,204388,3002,17673,11936,34519,17758
2022-06-18 15:00:00,103184,0,135384,2097,3139,11636,12729,3952,9108,121768,1441,203776,3141,18270,12097,35153,17879
2022-06-18 16:00:00,94956,0,109359,2027,1556,11373,11714,3731,10506,120364,1540,202251,3093,18992,11986,35496,17912
2022-06-18 17:00:00,80696,0,93576,1757,827,11266,9796,3696,9792,119504,1537,197847,3031,19392,11673,34563,17833
2022-06-18 18:00:00,65024,0,79255,1412,640,11269,8993,3983,9359,118520,1502,190035,2926,19575,11456,34052,17854
2022-06-18 19:00:00,59324,0,72996,1298,668,11165,7720,3812,10997,118300,1458,182918,2950,19634,11112,32334,17320
2022-06-18 20:00:00,59236,0,71395,1297,758,11241,6767,3250,11296,115772,1395,178249,2917,18428,11210,30291,15982
2022-06-18 21:00:00,53936,0,69748,1051,858,10816,6471,2524,11452,108208,1364,169028,2698,17175,10884,28150,14948
2022-06-18 22:00:00,50656,0,67186,918,923,10641,6204,1978,11856,101632,1243,163229,2533,16013,10655,26394,14334
2022-06-18 23:00:00,48256,0,73573,673,923,10625,5863,1744,11493,95312,1124,155944,2491,15237,10510,25309,13967
2022-06-19 00:00:00,46700,0,79828,494,868,10688,5304,1553,12484,91176,1060,152395,2485,14794,10376,24413,13635
2022-06-19 01:00:00,45444,0,90417,398,878,10593,4970,1557,11507,88556,1025,152275,2455,14533,10385,24003,13097
2022-06-19 02:00:00,42776,0,95909,543,917,10696,4953,1921,11365,87396,992,151411,2486,14164,10755,23549,12878
2022-06-19 03:00:00,41812,0,99955,692,1154,10524,5340,2608,10316,86676,949,151847,2621,14104,10885,23697,13355
2022-06-19 04:00:00,40176,0,110379,998,1916,10613,7254,3759,9479,85112,954,158894,2847,14633,11355,25207,14205
2022-06-19 05:00:00,44316,0,131901,1074,3469,10772,10737,5012,5029,85432,1013,170592,3123,15084,11811,27136,15044
2022-06-19 06:00:00,55052,0,154278,1317,5132,11020,12843,6232,3828,89624,1126,185441,3298,15641,12223,28671,15644
2022-06-19 07:00:00,74064,0,180292,1380,6650,11017,14393,7470,3990,93984,1297,195027,3395,15989,12370,29289,15968
2022-06-19 08:00:00,87716,0,198198,1435,7717,11033,15357,9105,4283,98104,1444,201284,3370,16082,12601,29754,16149
2022-06-19 09:00:00,97472,0,208571,1467,8209,11003,16083,10006,5570,101032,1490,207942,3243,16070,12848,30097,16122
2022-06-19 10:00:00,102280,0,209330,1489,8312,10648,16424,10070,4897,103088,1499,202999,3285,15827,12756,29693,16193
2022-06-19 11:00:00,107160,0,206413,1630,8086,10217,16187,10042,3772,106120,1543,196635,3145,15621,12529,29501,16043
2022-06-19 12:00:00,109848,0,197713,1692,7640,9986,15257,9870,3016,105960,1452,193417,3125,15976,12300,29811,16053
2022-06-19 13:00:00,108980,0,187889,1701,6756,10608,13895,9227,3690,103192,1377,189998,3108,16595,12594,30299,16446
2022-06-19 14:00:00,106148,0,169345,1542,5391,10721,12347,7857,5842,101772,1356,188967,3469,17486,12964,31212,16795
2022-06-19 15:00:00,104124,0,138848,1405,3702,10659,10105,6340,3092,102700,1432,194011,3530,18272,13016,32168,17141
2022-06-19 16:00:00,95196,0,111149,1122,2025,10352,9726,5016,2638,104160,1506,196245,3454,19170,13373,33046,17364
2022-06-19 17:00:00,80868,0,91833,785,1179,10139,9149,5062,3056,105640,1480,194548,3382,19730,13098,33025,17480
2022-06-19 18:00:00,57352,0,78195,616,1061,10007,8170,4106,3784,107640,1462,188553,3222,20098,12429,33476,17560
2022-06-19 19:00:00,44524,0,71628,548,1226,9685,7713,3085,4223,111116,1467,185703,3194,20221,11973,32437,17373
2022-06-19 20:00:00,42484,0,62740,493,1155,9502,5697,2533,4659,111844,1429,183404,3042,18899,11439,29902,16311
2022-06-19 21:00:00,37072,0,51987,452,1095,9589,5255,2543,5933,105036,1362,172704,2932,17448,11347,27240,15377
2022-06-19 22:00:00,32476,0,45660,374,1238,9431,4283,1839,6599,98912,1236,166666,2842,16237,10986,25741,14832
2022-06-19 23:00:00,25788,0,45717,353,1126,9321,3979,1583,6353,94128,1137,161582,2784,15446,10878,24946,14529
2022-06-20 00:00:00,22432,0,49594,317,994,9194,3966,1491,5338,91132,1083,158530,2766,15055,10749,24368,14410
2022-06-20 01:00:00,20628,0,53699,343,997,9387,3978,1377,5908,90036,1090,159889,2793,15076,11162,24601,14267
2022-06-20 02:00:00,18932,0,51928,371,1023,9371,4085,1287,5293,90292,1073,166527,2966,15307,11478,25804,15014
2022-06-20 03:00:00,19668,0,56455,420,1134,9199,6751,1442,5239,93680,1045,182234,3493,16635,12486,30492,18026
2022-06-20 04:00:00,20800,0,70625,547,1761,9399,11767,2164,4980,103132,1151,213952,3988,19055,13798,36197,20335
2022-06-20 05:00:00,26808,0,87684,752,3390,9326,15698,3027,6493,113604,1403,233778,4210,19868,14190,40993,21539
2022-06-20 06:00:00,36336,0,99506,917,5025,9349,16519,3673,7673,121116,1750,244958,4320,20031,14416,43107,21821
2022-06-20 07:00:00,46600,0,114171,1083,6344,9376,17188,4262,6351,126668,1907,249555,4287,20146,14318,43802,21847
2022-06-20 08:00:00,52880,0,127522,1270,7330,9523,18362,4642,6205,130092,1933,255178,4225,20222,14481,44304,22229
2022-06-20 09:00:00,59740,0,143494,1395,7907,9508,17944,4431,7977,132256,1906,258401,4233,20488,14614,43028,22662
2022-06-20 10:00:00,66272,0,154555,1419,8100,9499,18045,4425,9017,135256,1892,257209,4219,20768,14548,43683,23050
2022-06-20 11:00:00,72652,0,166675,1544,7687,9467,18862,3312,8855,135776,1860,254754,4256,20718,14317,44972,22419
2022-06-20 12:00:00,82848,0,177743,1572,7042,9521,18498,2889,8722,134328,1773,251239,3953,21353,14217,45367,22290
2022-06-20 13:00:00,91620,0,169854,1743,6167,9434,17512,2893,8089,131616,1754,245290,3938,22046,13984,45608,21836
2022-06-20 14:00:00,92312,0,158830,1722,4808,9379,16522,2874,6746,130816,1767,237933,4201,22649,14144,45073,21527
2022-06-20 15:00:00,84388,0,147155,1692,3164,9233,15026,2519,5815,129996,1901,237955,4054,23014,13907,44093,21587
2022-06-20 16:00:00,82156,0,126131,1539,1641,9262,13627,2293,4604,127052,1973,238346,3781,23635,13807,43248,21631
2022-06-20 17:00:00,70808,0,107826,1412,949,9306,12073,2282,3836,126064,1867,233554,3507,23854,13523,41615,21529
2022-06-20 18:00:00,53736,0,94957,1276,908,9256,11518,2179,2736,125096,1806,224836,3406,23835,13081,40912,20825
2022-06-20 19:00:00,43200,0,79316,1570,993,9265,9872,2033,1832,123812,1751,215337,3165,23280,12755,38365,19713
2022-06-20 20:00:00,40320,0,76885,2023,1104,8982,8971,2277,1421,118668,1678,207492,2947,21887,12171,35473,18315
2022-06-20 21:00:00,36760,0,78711,2082,1170,9055,7138,2523,1225,110060,1590,192743,2810,20609,11934,32385,17184
2022-06-20 22:00:00,30264,0,86765,2245,1188,9049,7006,2567,1086,106032,1407,184672,2683,19141,11559,30528,16529
2022-06-20 23:00:00,25580,0,91656,2311,1060,9078,7126,2758,1280,101848,1278,180450,2558,18087,11361,29402,16158
2022-06-21 00:00:00,23196,0,95313,2365,1170,9157,6595,3109,1221,98568,1209,179143,2534,17537,11109,28903,16136
2022-06-21 01:00:00,22500,0,87339,2520,1202,9284,6386,3320,1007,96524,1195,177957,2537,17371,10952,28649,15799
2022-06-21 02:00:00,20552,0,82000,2784,1318,9402,6305,3650,951,96152,1168,182652,2677,17414,11290,29435,16273
2022-06-21 03:00:00,19304,0,72888,2818,1540,9676,8209,4133,982,99600,1154,194414,3122,18321,12411,33127,18400
2022-06-21 04:00:00,20716,0,77590,2782,2393,9745,12199,5141,1073,106888,1221,219499,3566,20053,13668,38405,20267
2022-06-21 05:00:00,23292,0,100026,2881,4042,9882,15786,6596,1274,116500,1474,239707,3925,20376,13993,43356,21247
2022-06-21 06:00:00,33772,0,123938,3494,5616,10133,17899,7769,1502,122304,1842,250846,4488,20046,14077,45526,21649
2022-06-21 07:00:00,43852,0,147591,3266,7000,10251,18828,8356,1564,127508,2023,253562,4508,19580,13999,46133,21358
2022-06-21 08:00:00,49396,0,172626,3429,7648,10296,19201,8561,1706,129956,2060,259468,4500,19391,14015,46852,21725
2022-06-21 09:00:00,52616,0,189320,3714,7783,10391,18872,8675,1836,132340,2052,260854,4480,19451,13875,45691,21836
2022-06-21 10:00:00,56456,0,199978,3892,7805,10350,18989,8644,1831,134540,2048,257765,4517,19608,13928,46054,21809
2022-06-21 11:00:00,60416,0,196187,4114,7683,10315,18346,8010,1934,135404,2079,253897,4488,19436,13875,46970,21122
2022-06-21 12:00:00,60788,0,182433,3880,7035,10282,18196,7576,1898,133484,2016,249045,4478,19862,13711,47683,20948
2022-06-21 13:00:00,65876,0,166730,3557,6290,10440,17458,6908,1646,130800,2006,243649,4362,20208,13769,47936,20819
2022-06-21 14:00:00,70224,0,143984,3166,5145,11090,16184,5987,1974,129244,2039,240267,4463,20634,14001,47399,20882
2022-06-21 15:00:00,72492,0,111516,2552,3527,10973,14604,4894,1926,127600,2181,239873,4313,21088,13956,45810,21095
2022-06-21 16:00:00,65256,0,91388,2255,1862,10891,13131,3568,1725,126176,2199,237140,4035,21758,13906,44355,21032
2022-06-21 17:00:00,59308,0,72722,1761,1048,10744,12435,3031,1817,125628,2013,233519,3784,22028,13653,42681,21131
2022-06-21 18:00:00,49568,0,59054,1503,844,10548,10537,2895,1318,123780,1904,224375,3643,21995,13279,41631,20673
2022-06-21 19:00:00,43852,0,56754,1429,844,10656,8640,2620,1215,122416,1831,214454,3537,21599,12863,39061,19669
2022-06-21 20:00:00,41324,0,55460,1364,860,10402,8323,2241,1277,117140,1734,203917,3391,20483,12050,36264,18228
2022-06-21 21:00:00,41036,0,46105,1407,802,9536,7740,2256,1266,108896,1623,189118,3119,19407,11568,33262,17018
2022-06-21 22:00:00,34048,0,44175,1276,774,9473,8291,2165,1175,105536,1421,179529,3019,18171,11334,31491,16369
2022-06-21 23:00:00,29764,0,46144,1212,763,9451,7828,2018,1109,100460,1286,174629,2968,17112,10989,30223,15995
2022-06-22 00:00:00,27184,0,46114,1171,696,9094,7696,1959,1206,96736,1220,170693,2947,16484,10256,29468,15974
2022-06-22 01:00:00,26092,0,46919,1122,694,9272,7392,1990,1301,95196,1208,170993,2938,16414,10443,29444,15728
2022-06-22 02:00:00,25540,0,46186,1011,719,10033,6545,1801,1350,94804,1180,176278,3029,16568,11463,30191,16069
2022-06-22 03:00:00,22508,0,42899,1065,1010,10657,6861,2025,1177,97400,1151,189233,3552,17494,13149,33610,18427
2022-06-22 04:00:00,21204,0,56999,1202,1795,10803,10130,2977,1171,104368,1227,216374,4066,19342,14618,38781,20434
2022-06-22 05:00:00,23700,0,81110,1461,3120,10896,14391,4352,1321,113556,1486,234822,4249,19839,14783,43889,21091
2022-06-22 06:00:00,33220,0,98425,1672,4444,10742,15489,5585,2089,119912,1840,244067,4455,19903,14919,46229,21033
2022-06-22 07:00:00,42468,0,118017,1770,5913,10764,16222,6324,2439,123084,2022,251434,4581,19445,15039,46890,20679
2022-06-22 08:00:00,48444,0,133899,1669,7075,10858,16860,6902,2568,125676,2066,257941,4588,19154,15120,47065,21099
2022-06-22 09:00:00,49948,0,140687,1804,7549,10922,15533,6859,2533,126712,2068,259814,4454,19299,15182,45083,21181
2022-06-22 10:00:00,53376,0,143880,2149,7489,10949,15993,6643,2521,128316,2071,258410,4525,19627,15184,45857,21083
2022-06-22 11:00:00,57344,0,138511,2434,7250,11061,16061,6378,2721,128560,2066,254413,4465,19537,14970,46414,20708
2022-06-22 12:00:00,59948,0,136820,2393,6528,11074,15404,6110,3001,126672,1982,249837,4364,20157,14781,46627,21324
2022-06-22 13:00:00,61676,0,130396,2327,5348,11007,14676,5247,3714,124152,1958,246839,4334,20832,14318,46854,21373
2022-06-22 14:00:00,61396,0,112451,2081,4113,11090,13458,4072,4273,123204,1973,242154,4444,21384,14446,45850,21391
2022-06-22 15:00:00,61220,0,95796,1847,2716,10993,12389,2863,4649,122872,2091,241806,4302,21641,14430,44261,21313
2022-06-22 16:00:00,55472,0,85253,1556,1507,10871,12904,2166,4893,121656,2114,237726,4047,22199,14218,42911,21433
2022-06-22 17:00:00,44560,0,74541,1343,933,10822,10370,2224,4999,121068,1976,232948,3843,22328,13890,41636,21537
2022-06-22 18:00:00,34656,0,67175,1164,721,10902,8588,1821,4788,120424,1882,224018,3667,22361,13191,41039,21011
2022-06-22 19:00:00,28908,0,58538,1126,723,10884,7880,1440,4978,119980,1818,213810,3579,21823,12528,38625,20075
2022-06-22 20:00:00,28408,0,55084,1009,758,10958,6722,1114,4760,116172,1732,205765,3413,20771,12000,35654,18518
2022-06-22 21:00:00,25176,0,50219,873,740,10410,6727,1002,4674,108188,1654,190872,3204,19618,11392,32615,17256
2022-06-22 22:00:00,23856,0,47312,840,770,10168,7472,982,4507,104124,1448,179999,3079,18428,11218,30903,16588
2022-06-22 23:00:00,21532,0,46162,819,822,9992,7980,874,4377,99212,1310,173468,2986,17470,11284,29878,16197
2022-06-23 00:00:00,19012,0,48361,724,743,9714,8249,751,4411,95588,1243,170233,2940,16925,10902,29421,16055
2022-06-23 01:00:00,18452,0,51380,681,749,9474,8334,690,4640,94016,1221,170750,2942,16756,10491,29387,15818
2022-06-23 02:00:00,18244,0,52850,595,767,9748,8023,802,4482,93268,1200,175937,3082,16795,10988,30032,16181
2022-06-23 03:00:00,19048,0,55120,631,988,10703,8651,1380,4921,95884,1168,188781,3575,17729,12038,33462,18547
2022-06-23 04:00:00,20332,0,63914,809,1622,11003,10684,2566,4360,102116,1238,215236,4131,19678,13201,38294,20624
2022-06-23 05:00:00,26064,0,87172,925,2852,11104,13327,4376,3480,109828,1483,232854,4372,20228,13777,42803,21546
2022-06-23 06:00:00,35896,0,106426,1004,4484,11298,14150,5468,2677,115724,1842,242677,4418,20048,14168,44535,21739
2022-06-23 07:00:00,47728,0,134246,1216,5854,11515,14970,5861,2252,119736,2000,247804,4536,19946,14239,45517,21690
2022-06-23 08:00:00,59704,0,161096,1542,6713,11440,15274,6211,2284,122080,2036,253840,4546,19790,14220,46227,21964
2022-06-23 09:00:00,68100,0,180454,1757,7123,11604,13982,6284,2412,122908,2023,259279,4503,20240,14186,44534,22007
2022-06-23 10:00:00,72724,0,196123,1880,7071,11425,15002,6151,2534,124720,2007,259963,4601,20354,13864,46337,21699
2022-06-23 11:00:00,74800,0,195926,1901,6974,11257,15628,6221,2704,124536,2005,257581,4534,20180,13676,47521,21795
2022-06-23 12:00:00,74716,0,190060,1856,6341,11033,15650,5698,2909,121624,1952,254412,4416,20548,13433,47334,21850
2022-06-23 13:00:00,79308,0,173318,1708,5613,10885,13533,4933,3168,117948,1938,248561,4348,20914,13386,46929,21849
2022-06-23 14:00:00,81968,0,150629,1488,4612,10781,13121,3856,2792,118012,1952,242072,4369,21238,13357,45400,21854
2022-06-23 15:00:00,80536,0,125174,1159,3211,10709,11586,3012,2537,117276,2039,239245,4162,21568,13191,44710,21640
2022-06-23 16:00:00,79792,0,109818,887,1733,10555,10437,2627,2232,115588,2070,237407,3903,22183,12893,43652,21681
2022-06-23 17:00:00,75212,0,100118,812,979,10572,8922,2288,2194,114916,1943,233068,3699,22322,12625,42033,21816
2022-06-23 18:00:00,62004,0,90905,935,760,10780,7510,2386,2280,114096,1867,225819,3578,22264,12330,41026,21276
2022-06-23 19:00:00,46720,0,97417,1241,746,10490,6560,2713,2516,112220,1810,217604,3548,21845,11807,38363,20350
2022-06-23 20:00:00,40432,0,115537,1512,713,9938,5899,2451,3399,107972,1736,211697,3446,20746,11576,35494,18843
2022-06-23 21:00:00,39616,0,126145,1457,714,8984,5190,2464,3818,101396,1640,195793,3385,19548,10913,32724,17461
2022-06-23 22:00:00,38472,0,135829,1544,711,8671,5304,2613,3855,98612,1451,187853,3274,18232,10142,30886,16535
2022-06-23 23:00:00,39820,0,135496,1568,700,8403,5319,2851,3675,94460,1306,183655,3163,17191,9852,29846,16224
2022-06-24 00:00:00,40392,0,133692,1659,734,8185,5074,3078,2867,91096,1222,181875,3093,16626,9793,29181,15995
2022-06-24 01:00:00,39872,0,121855,1799,786,8121,4832,3366,2253,89268,1204,181918,3026,16488,9609,29125,15733
2022-06-24 02:00:00,38500,0,119189,2270,859,8686,4695,3583,3616,88816,1186,185400,3128,16513,9692,29485,16178
2022-06-24 03:00:00,38704,0,110094,2080,1237,9479,5730,3947,2745,89572,1160,198179,3637,17371,10446,32757,18575
2022-06-24 04:00:00,38320,0,107330,2481,2152,10059,8264,4250,3527,92736,1231,223394,4153,19239,11229,37647,20879
2022-06-24 05:00:00,41128,0,123128,2711,3591,9873,14137,5069,2302,97176,1455,240558,4430,19772,11588,42410,21676
2022-06-24 06:00:00,54008,0,134929,3337,5163,10040,16180,6571,2554,100824,1783,247871,4518,19795,12060,44293,21552
2022-06-24 07:00:00,74936,0,149841,3764,6251,10160,17092,8349,3287,104304,1957,255278,4633,19803,12269,44757,21351
2022-06-24 08:00:00,86920,0,157887,3900,7101,10150,17688,9246,4975,106692,2000,259411,4709,19740,12159,45277,21533
2022-06-24 09:00:00,92984,0,167161,4431,7692,10335,17513,9342,3654,108668,1958,261620,4736,19721,11998,44499,21554
2022-06-24 10:00:00,94156,0,174645,4601,7734,10208,16711,9187,2921,110680,1919,261124,4653,19846,11682,44405,21328
2022-06-24 11:00:00,94172,0,172052,4630,7535,10093,16784,8880,2321,112296,1864,256126,4532,19696,11408,44955,21018
2022-06-24 12:00:00,93944,0,161504,4909,7158,10200,16757,8499,2638,111224,1758,251741,4332,20271,11280,45096,21478
2022-06-24 13:00:00,93160,0,147235,4220,6355,10383,16542,7559,2265,108112,1704,246999,4395,20858,11129,45443,21568
2022-06-24 14:00:00,90192,0,126484,4184,5137,10394,16210,6498,2206,107024,1710,240536,4348,21456,11137,44384,21693
2022-06-24 15:00:00,85100,0,104152,4061,3566,10311,14344,4997,2193,106852,1764,240323,4215,21782,10979,42964,21579
2022-06-24 16:00:00,77896,0,85633,2948,1887,10424,13374,4255,1665,107148,1819,237833,3878,22149,11147,42046,21609
2022-06-24 17:00:00,66220,0,76157,2165,1247,10395,12753,4290,993,108140,1723,229425,3704,22258,11227,40492,21370
2022-06-24 18:00:00,48824,0,68443,1774,1155,10279,11101,4309,938,108124,1625,219373,3545,22006,11235,39557,20858
2022-06-24 19:00:00,36136,0,64226,1749,1164,10049,10413,4549,1171,108584,1582,207258,3479,21842,10707,37091,20111
2022-06-24 20:00:00,37056,0,61606,1555,1151,9894,8406,4789,1477,105680,1492,196474,3395,20682,10355,34356,18771
2022-06-24 21:00:00,31192,0,58325,1547,1217,9384,8558,4692,1868,99288,1428,183569,3154,19670,10200,31912,17556
2022-06-24 22:00:00,31240,0,57837,1410,1213,8929,8728,4405,2793,97308,1264,177932,3009,18373,10055,30226,16716
2022-06-24 23:00:00,30304,0,59552,1166,1099,8581,9542,4119,3617,92032,1143,170740,2949,17152,9929,29032,16230
2022-06-25 00:00:00,30516,0,59837,946,1074,8484,9991,3760,4930,88220,1077,165209,2870,16491,9894,28215,15959
2022-06-25 01:00:00,29428,0,59838,692,1173,8349,9325,3595,6932,86112,1049,162230,2808,16209,9525,27884,15399
2022-06-25 02:00:00,30800,0,61889,575,1160,8294,8190,3615,6517,85252,1003,161450,2788,15965,9532,27422,15275
2022-06-25 03:00:00,31096,0,62447,509,1517,8699,8141,3404,6242,84604,958,162785,2933,15871,9814,28285,16269
2022-06-25 04:00:00,29728,0,63395,693,2171,9205,9049,3538,5429,85268,971,171422,3225,16584,10251,30803,17502
2022-06-25 05:00:00,29028,0,75383,893,3536,9465,11293,4495,5367,88076,1077,182785,3528,17060,10753,33347,18722
2022-06-25 06:00:00,40512,0,97796,1098,5056,9835,13324,5714,4199,94168,1227,196779,3803,17336,11194,35288,19355
2022-06-25 07:00:00,55932,0,126096,1241,6431,10167,14370,6796,3740,101436,1413,206238,3944,17978,11050,35370,19203
2022-06-25 08:00:00,63864,0,156326,1361,7088,10314,15309,7587,3330,105764,1506,213084,3950,18194,10930,35191,19325
2022-06-25 09:00:00,72588,0,170990,1471,7176,10176,16353,7601,2864,107532,1527,214844,3937,18419,11104,34786,19316
